HUFL,HULL,MUFL,MULL,LUFL,LULL,OT,day_sin,day_cos,year_sin,year_cos
0.6114539353629691,0.3378614610758351,0.6555137259751213,0.39998519661260923,0.42773072898658143,0.4482680674401245,0.18819254773407768,0.707106781191458,-0.7071067811816371,0.8036443350784193,0.5951098912775399
0.574291074305577,0.34236717728538957,0.614828774185151,0.39731912137516967,0.43082797976637094,0.48268055295189133,0.20785832246160735,0.5000000000105848,-0.8660254037783275,0.8040706813274936,0.594533715973737
0.49072085053583103,0.33335574486628056,0.5144776439541799,0.39472710721646415,0.4685112345092846,0.48268055295189133,0.18539740441103364,0.2588190451053685,-0.9659258262883053,0.8044966144859752,0.5939572352287699
0.5278606020334561,0.33335574486628056,0.5506335663439885,0.39731912137516967,0.4214329931187712,0.48268055295189133,0.17275939657760264,8.226093374357938e-12,-1.0,0.8049221343350412,0.5933804493388047
0.507730720797418,0.3378614610758351,0.5542466137609803,0.39472710721646415,0.3962420004180079,0.48969889520491505,0.16854672729979228,-0.25881904510353304,-0.9659258262887971,0.8053472406560813,0.592803358600165
0.5572812040439901,0.32434431244717155,0.6121317057181683,0.39206103197902464,0.36475324723467306,0.4482680674401245,0.1811847351332233,-0.4999999999963368,-0.8660254037865536,0.8057719332306974,0.5922259633093304
0.520118342986598,0.32434431244717155,0.5813699157125839,0.39206103197902464,0.3679537323226939,0.4482680674401245,0.1811847351332233,-0.7071067811798245,-0.7071067811932705,0.8061962118407042,0.5916482637629373
0.6114539353629691,0.33335574486628056,0.6645717878086054,0.4105013776119883,0.40253973628581813,0.43445777802415503,0.1699442989613143,-0.8660254037843218,-0.5000000000002024,0.8066200762681288,0.5910702602577784
0.6764658546942293,0.3513786097044986,0.7206249165577439,0.4131674528494278,0.4685112345092846,0.44147612027717875,0.17697206585541292,-0.9659258262876418,-0.25881904510784454,0.8070435262952114,0.5904919530908024
0.68111119579596,0.3513786097044986,0.7332705768300383,0.40790936124619376,0.4623167329497058,0.4276658443555819,0.20083055556750867,-1.0,-1.0789437525952456e-11,0.8074665617044048,0.5899133425591141
0.7182740788939431,0.3603900401194165,0.7585873637934837,0.4184255422455728,0.4906049764302585,0.4206475021025582,0.19661788628969834,-0.9659258262894604,0.258819045101057,0.8078891822783749,0.5893344289599741
0.7337354874278925,0.3694014725385255,0.7721490022574967,0.4184255422455728,0.5093949989549803,0.43445777802415503,0.1938227429666543,-0.8660254037878353,0.4999999999941168,0.8083113878000008,0.5887552125907988
0.7259932228708865,0.36489575833316207,0.7712584662193475,0.4236836338488069,0.474808994991856,0.4276658443555819,0.191007645350366,-0.7071067811950831,0.707106781178012,0.8087331780523749,0.5881756937491601
0.6950472852229254,0.3603900401194165,0.7477482177510573,0.4184255422455728,0.4245302438985606,0.4206475021025582,0.16854672729979228,-0.5000000000024223,0.8660254037830402,0.809154552818836,0.5875958727327393
0.6532390610232115,0.34236717728538957,0.7197089262333816,0.40790936124619376,0.36475324723467306,0.4138555616867987,0.17415696823912463,-0.2588190451103205,0.9659258262869783,0.8095755118828366,0.5870157498395108
0.6176477492126329,0.3288500286567261,0.6871660580851767,0.39731912137516967,0.32386949509635804,0.4068372261809614,0.15870385326922726,1.1991335508198763e-12,1.0,0.8099960550281426,0.5864353253674663
0.5928725048342731,0.31983859623761707,0.6681848405336286,0.39472710721646415,0.30187898748361547,0.4068372261809614,0.15870385326922726,0.25881904509858106,0.9659258262901239,0.8104161820387006,0.5858545996147984
0.583581789569925,0.32434431244717155,0.6600427568918633,0.39731912137516967,0.29248398852863516,0.4138555616867987,0.14746341233722923,0.499999999991897,0.866025403789117,0.8108358926986704,0.5852735728798544
0.5773879757202611,0.32434431244717155,0.6528166635744603,0.39472710721646415,0.2892834911332338,0.4138555616867987,0.1502785147136066,0.7071067811864892,0.7071067811866059,0.8112551867924263,0.5846922454611362
0.5711941728908929,0.31983859623761707,0.650094152953908,0.39472710721646415,0.2735907440030626,0.4068372261809614,0.14746341233722923,0.8660254037817584,0.5000000000046423,0.8116740641045561,0.5841106176573003
0.574291074305577,0.31983859623761707,0.650094152953908,0.39472710721646415,0.29248398852863516,0.4068372261809614,0.13624293521865355,0.965925826286315,0.2588190451127965,0.8120925244198621,0.5835286897671577
0.5820333388625829,0.31983859623761707,0.6546231838706501,0.3894690134061411,0.30187898748361547,0.4068372261809614,0.14466827377427427,1.0,1.3642106007746424e-12,0.8125105675233607,0.5829464620896728
0.6625297652672639,0.3513786097044986,0.7052567395985756,0.39731912137516967,0.4654139837294952,0.48268055295189133,0.16291652254703762,0.9659258262907874,-0.25881904509610504,0.8129281932002825,0.582363934923965
0.6764658546942293,0.36489575833316207,0.7160958856410018,0.4105013776119883,0.4811067308596663,0.5035091711265118,0.15449118399141692,0.8660254037903986,-0.49999999998967704,0.8133454012360728,0.5817811085693069
0.543345131147468,0.34236717728538957,0.5388784390766825,0.39472710721646415,0.44342350073151376,0.5103011182894577,0.13764050212008655,0.7071067811884184,-0.7071067811846766,0.8137621914163914,0.5811979833251251
0.5665719193083381,0.3603900401194165,0.6094092011639379,0.40790936124619376,0.43392525516092156,0.5173194470481086,0.14746341233722923,0.5000000000068622,-0.8660254037804768,0.8141785635271125,0.5806145594909997
0.4396219096942322,0.3513786097044986,0.45931506034267344,0.40524328600875426,0.45911624786168487,0.5103011182894577,0.1699442989613143,0.25881904511527254,-0.9659258262856515,0.8145945173543255,0.580030837366664
0.24923156581164013,0.35588432591405306,0.26583891139709964,0.41575946921522233,0.37105098310248336,0.47588861928331816,0.18539740441103364,3.927554752369161e-12,-1.0,0.8150100526843345,0.579446817252005
0.3746100082709522,0.35588432591405306,0.4041779097852537,0.39731912137516967,0.37734874358505477,0.5379216701326512,0.1811847351332233,-0.25881904509362896,-0.9659258262914509,0.8154251693036584,0.5788624994470623
0.4163951174007513,0.33335574486628056,0.44847591430024714,0.39472710721646415,0.36475324723467306,0.5517319460542481,0.18679497607255566,-0.5000000000000595,-0.8660254037844043,0.8158398669990315,0.5782778842520285
0.5108276222121022,0.3378614610758351,0.559691629314908,0.39998519661260923,0.37105098310248336,0.48268055295189133,0.18539740441103364,-0.7071067811828641,-0.707106781190231,0.8162541455574034,0.5776929719672496
0.600614769391279,0.39643577380423467,0.6564297102331618,0.43945790645142,0.40253973628581813,0.47588861928331816,0.17836963751693496,-0.866025403779195,-0.5000000000090821,0.8166680047659386,0.5771077628932234
0.6671751284095857,0.3919300555904891,0.7097603283617481,0.4289417243484964,0.4906049764302585,0.5035091711265118,0.192405217011888,-0.9659258262887543,-0.25881904510369247,0.8170814444120175,0.5765222573306006
0.6718204915519075,0.3513786097044986,0.7224314429202555,0.41575946921522233,0.42773072898658143,0.4276658443555819,0.20083055556750867,-1.0,-6.49089890396368e-12,0.8174944642832357,0.5759364555801842
0.7151771554386679,0.3603900401194165,0.7585873637934837,0.4236836338488069,0.4843072405624482,0.4138555616867987,0.1811847351332233,-0.9659258262921143,0.258819045091153,0.8179070641674047,0.5753503579429293
0.7259932228708865,0.3694014725385255,0.7685359737977606,0.4262756502146014,0.4874044913422377,0.4206475021025582,0.18819254773407768,-0.866025403785686,0.4999999999978395,0.8183192438525517,0.5747639647199431
0.7213709803086275,0.34236717728538957,0.7649229210727373,0.3868029381687016,0.4811067308596663,0.44147612027717875,0.18539740441103364,-0.7071067811920435,0.7071067811810515,0.8187310031269197,0.5741772762124846
0.7089833526092997,0.39643577380423467,0.751361258343437,0.4868547809238154,0.4151352326361998,0.43445777802415503,0.18397987845626734,-0.500000000011302,0.8660254037779135,0.8191423417789678,0.5735902927219643
0.6609813255802175,0.4099529204287071,0.7332705768300383,0.4710064516566463,0.3679537323226939,0.4206475021025582,0.17976719965827892,-0.2588190451061685,0.9659258262880909,0.8195532595973711,0.5730030145499447
0.6470452361532522,0.4234700670531795,0.7124828329159785,0.4710064516566463,0.3396654888421411,0.4276658443555819,0.18397987845626734,-9.054243055558199e-12,1.0,0.8199637563710209,0.5724154419981393
0.6222931123549547,0.3874243373767435,0.6935016153644304,0.45264016268823865,0.3081767479661869,0.4276658443555819,0.17415696823912463,0.25881904510273307,0.9659258262890114,0.8203738318890248,0.5718275753684129
0.6114539353629691,0.4054472022149615,0.67360440748852,0.46574836005341225,0.298781736703826,0.4276658443555819,0.17134186110265825,0.4999999999956196,0.8660254037869677,0.820783485940707,0.5712394149627816
0.6052601325336008,0.4009414840012159,0.6681848405336286,0.43945790645142,0.2955812393084246,0.4206475021025582,0.17275939657760264,0.707106781179239,0.7071067811938561,0.8211927183156082,0.5706509610834123
0.5975178679765948,0.39643577380423467,0.6609332929300126,0.436791832317525,0.29248398852863516,0.4206475021025582,0.17415696823912463,0.8660254037839077,0.5000000000009196,0.8216015288034854,0.5700622140326226
0.600614769391279,0.3919300555904891,0.6654623238467546,0.4552321790540331,0.2766879947828521,0.39325334534944245,0.17134186110265825,0.9659258262874274,0.25881904510864445,0.8220099171943127,0.5694731741128807
0.6099054846556271,0.3513786097044986,0.6744949435266693,0.40524328600875426,0.3050794848790168,0.4068372261809614,0.16431409420855964,1.0,1.1617587207152717e-11,0.8224178832782808,0.5688838416268053
0.6904019220806036,0.36489575833316207,0.742328650796166,0.40790936124619376,0.41823248341598923,0.44147612027717875,0.17275939657760264,0.9659258262896748,-0.25881904510025705,0.8228254268457976,0.5682942168771656
0.6176477492126329,0.3694014725385255,0.6491781686958675,0.3710286655660885,0.4780094800798768,0.4964908423678608,0.1755545303804686,0.8660254037882493,-0.49999999999339967,0.823232547687488,0.5677043001668807
0.4814301325164091,0.36489575833316207,0.5099486130374379,0.4026512696429597,0.41823248341598923,0.48268055295189133,0.18819254773407768,0.7071067811956686,-0.7071067811774264,0.8236392455941939,0.5671140917990198
0.2368439381123124,0.4189643488394339,0.23599309351691228,0.44212398058531505,0.3930414907152259,0.48268055295189133,0.20506318865874135,0.5000000000031395,-0.866025403782626,0.8240455203569748,0.5665235920768019
0.13621761945129773,0.42797578526692515,0.12658389841929624,0.4499740885543436,0.4214329931187712,0.48268055295189133,0.20785832246160735,0.25881904511112047,-0.965925826286764,0.8244513717671073,0.5659328013035957
0.055721171006025694,0.45043711568232725,0.058775669701299715,0.4789306162902308,0.34906050010450196,0.4620783433617214,0.20083055556750867,-3.7098386961961543e-13,-1.0,0.8248567996160854,0.5653417197829195
0.06346345760362265,0.4459313974685816,0.060582171798524265,0.4762645432598803,0.3270699924917594,0.48268055295189133,0.216283661017228,-0.2588190450977811,-0.9659258262903383,0.8252618036956213,0.5647503478184408
0.10217475834806128,0.43691996905785485,0.11844182691017435,0.44738207163677685,0.31447449614137774,0.5379216701326512,0.23736698073988005,-0.4999999999911798,-0.866025403789531,0.8256663837976763,0.5641586857139296
0.1919388124979144,0.3513786097044986,0.19619867776509137,0.3868029381687016,0.37425149280526526,0.5173194470481086,0.24437478382055644,-0.7071067811859036,-0.7071067811871914,0.8260705397143336,0.5635667337734455
0.3219857276593152,0.3063214476089536,0.3480993510151893,0.34207213451956775,0.3679537323226939,0.565542221975845,0.24579231929550072,-0.8660254037813444,-0.5000000000053595,0.8264742712379907,0.5629744923010565
0.529409058250946,0.2837928665611811,0.5651112008195407,0.3262978663311326,0.42773072898658143,0.4690966721203724,0.2485874626185448,-0.9659258262861006,-0.2588190451135965,0.8268775781612308,0.5623819616010259
0.6516905992955739,0.31983859623761707,0.6989211823193218,0.36843665140738296,0.43712574024894235,0.45528639619877553,0.24437478382055644,-1.0,-2.192360281974903e-12,0.8272804602768553,0.561789141977766
0.7058864511946155,0.33335574486628056,0.742328650796166,0.373694740803528,0.5032004973954013,0.45528639619877553,0.22752410670931505,-0.9659258262910018,0.25881904509530507,0.8276829173778839,0.5611960337358374
0.7136287157516215,0.33335574486628056,0.7522518065142298,0.38154484877255657,0.5032004973954013,0.45528639619877553,0.20927585793655168,-0.8660254037908127,0.49999999998895983,0.8280849492575546,0.5606026371799487
0.707434890881662,0.3468728934949441,0.7531677847059488,0.36843665140738296,0.44342350073151376,0.43445777802415503,0.203645653183797,-0.707106781189004,0.707106781184091,0.828486555709324,0.5600089526149572
0.6671751284095857,0.3468728934949441,0.7287670001995092,0.3631045009325039,0.3899442399354365,0.4276658443555819,0.19661788628969834,-0.5000000000075794,0.8660254037800627,0.8288877365268669,0.5594149803458675
0.6532390610232115,0.31983859623761707,0.7097603283617481,0.39472710721646415,0.3364650037541203,0.4138555616867987,0.1980354217646427,-0.25881904510201637,0.9659258262892034,0.8292884915040772,0.5588207206778324
0.6099054846556271,0.3378614610758351,0.6916950890019188,0.3473302327440688,0.31447449614137774,0.4206475021025582,0.19522031462817632,-4.7557044335694225e-12,1.0,0.8296888204350674,0.5582261739161524
0.6052601325336008,0.3063214476089536,0.6699913547634967,0.37628675937641154,0.2766879947828521,0.4068372261809614,0.18961007368884397,0.2588190450928291,0.9659258262916651,0.8300887231141689,0.5576313403662752
0.5975178679765948,0.33335574486628056,0.6654623238467546,0.373694740803528,0.26419574504808235,0.4068372261809614,0.19661788628969834,0.4999999999993422,0.8660254037848184,0.830488199335932,0.557036220333796
0.5897756034195889,0.31082716381850806,0.6672688502092663,0.38421092400999607,0.26099524765268095,0.4138555616867987,0.18819254773407768,0.7071067811822784,0.7071067811908166,0.830887248895126,0.5564408141244573
0.5711941728908929,0.31983859623761707,0.6636558096168865,0.39206103197902464,0.25789798456551094,0.4068372261809614,0.1938227429666543,0.866025403778781,0.5000000000097993,0.8312858715867398,0.5558451220441485
0.5897756034195889,0.32434431244717155,0.6708819029342896,0.36843665140738296,0.27049349322327315,0.4068372261809614,0.1811847351332233,0.96592582628854,0.2588190451044924,0.8316840672059812,0.5552491443989058
0.6083570339482849,0.3288500286567261,0.6636558096168865,0.3236317910936931,0.33336772835956974,0.4482680674401245,0.18539740441103364,1.0,7.319048585163941e-12,0.8320818355482775,0.5546528814949123
0.6764658546942293,0.3513786097044986,0.7215154525958932,0.40790936124619376,0.43712574024894235,0.4482680674401245,0.18397987845626734,0.9659258262923286,-0.2588190450903531,0.8324791764092758,0.5540563336384974
0.5092791715047601,0.31983859623761707,0.5434074715100051,0.34473820975700725,0.43082797976637094,0.48268055295189133,0.192405217011888,0.8660254037861,-0.49999999999712236,0.8328760895848424,0.5534595011361371
0.45665488951558614,0.3153328800280626,0.49819348577013195,0.373694740803528,0.38054922867307556,0.48268055295189133,0.18397987845626734,0.7071067811926292,-0.7071067811804659,0.8332725748710634,0.5528623842944534
0.2136171444412946,0.34236717728538957,0.2423286386635224,0.3868029381687016,0.3679537323226939,0.48969889520491505,0.18819254773407768,0.4999999999994169,-0.8660254037847752,0.8336686320642452,0.5522649834202148
