HUFL,HULL,MUFL,MULL,LUFL,LULL,OT,day_sin,day_cos,year_sin,year_cos
0.7935560164204594,0.493190759999216,0.8308982412121938,0.5663055554854606,0.32466423499361224,0.4157137545271829,0.3780763708957903,-0.9659258262899095,0.2588190450993814,0.5936771860937596,-0.8047032985590375
0.7629012662853438,0.4458791622086946,0.8171879829576956,0.5531067075302243,0.2338520644439695,0.37071191735854375,0.45268735323727033,-0.8660254037887026,0.49999999999261463,0.5931002521322587,-0.8051286176261847
0.7871023691000599,0.49994957686293534,0.831798535684533,0.5973104210829595,0.214240039232589,0.37071191735854375,0.4129420004518149,-0.70710678118602,0.707106781187075,0.5925230134660343,-0.8055535230592252
0.8548414491991978,0.7634419629451875,0.8546661011410926,0.7522101812245441,0.6947346569114108,0.0,0.42284294681165063,-0.5000000000039246,0.8660254037821727,0.591945470391642,-0.8059780146398645
0.8612950735544336,0.7499243292177488,0.8711030005563674,0.8185780057893173,0.6299296289068836,0.5057174728369033,0.3780763708957903,-0.25881904511199616,0.9659258262865293,0.5913676232057943,-0.8064020921500202
0.9000168656161758,0.7634419629451875,0.9067548088481039,0.8052546493627402,0.6169260322219847,0.5167834897198587,0.4129420004518149,-5.355630141064469e-13,1.0,0.5907894722053595,-0.806825755371823
0.8984034710099487,0.8310299872757643,0.9012758423763457,0.8362594852729546,0.6299296289068836,0.5503504251871335,0.45268735323727033,0.2588190450969054,0.9659258262905729,0.5902110176873623,-0.8072490040876161
0.8774291574076867,0.6959548089398431,0.8893919062791001,0.756568304281604,0.6363248987146666,0.5282183914212227,0.43776518374702983,0.4999999999903947,0.8660254037899843,0.589632259948983,-0.8076718380799561
0.867748720874833,0.6486432111493217,0.8519137758301109,0.7698916607081813,0.6623320920844646,0.5282183914212227,0.45268735323727033,0.7071067811852626,0.7071067811878325,0.5890531992875581,-0.8080942571316123
0.8887230115119312,0.7364067435925157,0.8775079701818547,0.7123645907288688,0.7597527419852714,0.5728513437714531,0.4477368800573525,0.8660254037808911,0.5000000000061445,0.5884738360005792,-0.8085162610255674
0.9096732346575368,0.7364067435925157,0.8912182284363529,0.7477275496961433,0.9089746199069759,0.6292880826414563,0.4875529827932949,0.9659258262858659,0.2588190451144721,0.587894170385694,-0.808937849545017
0.8451609897011805,0.7228891579672828,0.803477712437605,0.6813597251313699,0.8571732902367131,0.6742899198100952,0.4775812864829722,1.0,3.0989071657009658e-12,0.587314202740705,-0.8093590224733707
0.7258169478039034,0.5269847721645043,0.7477106640002905,0.5486240760018234,0.4284800530528366,0.6628550620811735,0.4427864068774346,0.9659258262912364,-0.25881904509442943,0.5867339333635702,-0.809779779594251
0.7129096876108499,0.6216079917966499,0.7486109584726297,0.606151160824778,0.3636751266976746,0.6517890012257759,0.4626591169927316,0.86602540378399,-0.5000000000007772,0.5861533625524022,-0.8102001206914944
0.5742047410707654,0.5878139796313616,0.5923191573341864,0.6283152718368161,0.3570667489958758,0.5842862454728173,0.4626591169927316,0.7071067811896451,-0.7071067811834499,0.585572490605469,-0.8106200455491512
0.45645002341757734,0.5742963940061285,0.46434817944267115,0.6725190002331936,0.4414837005624182,0.6403540995244117,0.43776518374702983,0.5000000000083644,-0.8660254037796095,0.584991317821193,-0.8110395539514852
0.41452548666971,0.4256027356686394,0.4286963588853422,0.5176192178261456,0.22084841693438778,0.5503504251871335,0.5024752197286741,0.25881904510289205,-0.9659258262889688,0.584409844498151,-0.8114586456829744
0.5612974737010984,0.4864319671865995,0.5877404976003596,0.58398704981274,0.1624387095623261,0.5167834897198587,0.5472417956445343,5.662251317295484e-12,-1.0,0.5838280709350284,-0.8118773205283439
0.29677077188716733,0.5337435649771209,0.3098826820630923,0.6238326403084152,0.20784482024948875,0.5392844083041781,0.5372700993342119,-0.2588190450919534,-0.9659258262918998,0.5832459974308033,-0.8122955782724337
0.4790377373673572,0.581055186818745,0.5082312917827401,0.6016685292963773,0.2338520644439695,0.5282183914212227,0.6019801353158558,-0.49999999999855715,-0.8660254037852717,0.5826636242844689,-0.8127134187003973
0.5258024938169741,0.45263795502131116,0.5484360449941175,0.535300704731604,0.27264974660465074,0.5282183914212227,0.6069306759409125,-0.7071067811816374,-0.7071067811914576,0.5820809517952193,-0.8131308415975694
0.6387169888977672,0.43912034534497524,0.6937699285210346,0.6371560115786348,0.29226177181603125,0.4832165102801414,0.5870579658256156,-0.8660254037783277,-0.5000000000105844,0.5814979802624017,-0.8135478467494996
0.6822549259931525,0.45263795502131116,0.7175378037819237,0.5663055554854606,0.2986569907991315,0.40464773764422746,0.5970296621359383,-0.9659258262883054,-0.2588190451053681,0.5809147099855174,-0.813964433941952
0.7145230936996589,0.4120851500434063,0.7632472444120415,0.5264599649897853,0.19484117273990703,0.29214312273640863,0.527369152974376,-1.0,-8.225595468890003e-12,0.5803311412642208,-0.8143806029609049
0.7274303538927123,0.3985675403670704,0.7705525207754602,0.508778478084327,0.2338520644439695,0.30320916160558514,0.5024752197286741,-0.965925826288797,0.2588190451035335,0.5797472743983199,-0.8147963535925521
0.7451778553173563,0.3716332153907337,0.796146715127204,0.5044203698709093,0.20784482024948875,0.37071191735854375,0.4875529827932949,-0.8660254037865533,0.4999999999963372,0.5791631096877757,-0.815211685623302
0.7871023691000599,0.5675375771424092,0.8409301342052043,0.6636782456477328,0.1364314653678454,0.31464404132072815,0.482602509613377,-0.7071067811932702,0.7071067811798248,0.5785786474327024,-0.8156265988397784
0.7871023691000599,0.6013315893076975,0.8500874536728581,0.7255634386841052,0.10381581805922446,0.31464404132072815,0.5074256929085921,-0.500000000000202,0.866025403784322,0.5779938879333669,-0.8160410930288196
0.8048498705247039,0.594572796495081,0.876581942496941,0.7255634386841052,0.06501811048620193,0.25857616528291255,0.49752474654875617,-0.25881904510784404,0.9659258262876419,0.5774088314901888,-0.8164551679774797
0.8048498705247039,0.6013315893076975,0.8656240340846091,0.7964138947772792,0.0780217325834422,0.26964220415208906,0.5024752197286741,-1.0788939620484521e-11,1.0,0.5768234784037406,-0.8168688234730282
0.8419341775235625,0.6959548089398431,0.9177127172604358,0.8451002398584154,0.0584097073720618,0.28070822103504445,0.5024752197286741,0.2588190451010575,0.9659258262894603,0.5762378289747466,-0.81728205930295
0.8258241841269658,0.7027136017524598,0.8912182284363529,0.8406176083300145,0.0584097073720618,0.28070822103504445,0.4875529827932949,0.4999999999941173,0.866025403787835,0.5756518835040839,-0.8176948752549453
0.8242107665555749,0.6891960161272266,0.8820866421812736,0.8008965263056802,0.11042422117336459,0.34821099877422423,0.4726308133030544,0.7071067811780123,0.7071067811950827,0.5750656422927813,-0.8181072711169306
0.8419341775235625,0.6891960161272266,0.9040024590059377,0.7787324152936421,0.24024728342706986,0.3596459004755884,0.4875529827932949,0.8660254037830404,0.500000000002422,0.5744791056420198,-0.8185192466770376
0.7935560164204594,0.6283667846092665,0.847335116096284,0.7345287017409069,0.25325093093665146,0.44928073396690005,0.5074256929085921,0.9659258262869784,0.25881904511032006,0.573892273853132,-0.8189308017236143
0.7387242194795386,0.6080903821203141,0.7833624845576194,0.6858423566597708,0.35067153001277557,0.49428257113553903,0.5621640325799135,1.0,-1.199631456287811e-12,0.5733051472276023,-0.8193419360452248
0.6935487800973971,0.6689195895871713,0.7230167641208858,0.756568304281604,0.3570667489958758,0.5617853268884977,0.527369152974376,0.9659258262901238,-0.2588190450985815,0.5727177260670664,-0.8197526494306491
0.6129024570290785,0.7027136017524598,0.6416812349961143,0.756568304281604,0.25325093093665146,0.5282183914212227,0.5223479298439713,0.8660254037891167,-0.49999999999189737,0.5721300106733114,-0.8201629416688836
0.5967683731758253,0.5878139796313616,0.6261446572674616,0.6415141346356947,0.3440631014862942,0.5167834897198587,0.5124469160389968,0.7071067811866055,-0.7071067811864895,0.5715420013482756,-0.8205728125491409
0.4499963875797597,0.6148491989840335,0.45976950744325207,0.6326733948938761,0.3766787742072563,0.5167834897198587,0.5422913224646166,0.5000000000046418,-0.8660254037817587,0.5709536983940483,-0.8209822618608505
0.4612902474252951,0.493190759999216,0.4771581309592381,0.5264599649897853,0.2338520644439695,0.5167834897198587,0.532319626154294,0.258819045112796,-0.9659258262863151,0.5703651021128695,-0.8213912893936579
0.43547570981531547,0.5472611746534568,0.4469852768736674,0.6371560115786348,0.19484117273990703,0.5167834897198587,0.5422913224646166,1.3637126953067079e-12,-1.0,0.5697762128071301,-0.8217998949374258
0.5435499837590362,0.6554020039619383,0.5804352212369409,0.703523836143408,0.19484117273990703,0.5392844083041781,0.5870579658256156,-0.25881904509610554,-0.9659258262907873,0.5691870307793714,-0.8222080782822332
0.5790449650784831,0.6486432111493217,0.6179133578187264,0.6591956141193319,0.24664250241017,0.5953522623557727,0.6318245417414758,-0.4999999999896775,-0.8660254037903984,0.5685975563322851,-0.8226158392183764
0.6290365351410407,0.594572796495081,0.6782333511756816,0.6946831112452316,0.20784482024948875,0.5057174728369033,0.6019801353158558,-0.707106781184677,-0.7071067811884181,0.5680077897687134,-0.8230231775363687
0.7483805770383178,0.6216079917966499,0.7842627790299586,0.6902004797168309,0.311660638308713,0.5057174728369033,0.5970296621359383,-0.866025403780477,-0.5000000000068617,0.5674177313916481,-0.8234300930269403
0.7242035417150944,0.5269847721645043,0.7504630015768646,0.58398704981274,0.38307399319035657,0.5392844083041781,0.5821074252005589,-0.9659258262856516,-0.2588190451152721,0.5668273815042312,-0.8238365854810387
0.7258169478039034,0.4458791622086946,0.7641732598313629,0.535300704731604,0.2662545276215505,0.4157137545271829,0.5721357288902362,-1.0,-3.9270568469012266e-12,0.5662367404097546,-0.8242426546898287
0.7290437599815213,0.43236155253235875,0.7714785361947816,0.5309425965181862,0.24024728342706986,0.37071191735854375,0.5472417956445343,-0.9659258262914507,0.25881904509362946,0.5656458084116593,-0.8246483004446928
0.7903292042428415,0.4593967478339278,0.8455087939390312,0.5707881870138615,0.16883392854542634,0.32571008018990466,0.5422913224646166,-0.8660254037844041,0.5000000000000598,0.5650545858135364,-0.8250535225372309
0.8403207599521718,0.6824372233146101,0.8519137758301109,0.6149919005665967,0.6493284953995657,0.7639247972738495,0.5472417956445343,-0.7071067811902306,0.7071067811828644,0.5644630729191259,-0.8254583207592601
0.9129000698003182,0.7364067435925157,0.9268700367280895,0.7787324152936421,0.6233213020297674,0.44928073396690005,0.532319626154294,-0.5000000000090816,0.8660254037791953,0.563871270032317,-0.825862694902816
0.875815739836296,0.770200755757804,0.8921185229086921,0.8672643508704534,0.5973140070106042,0.4607155916958219,0.5372700993342119,-0.258819045103692,0.9659258262887545,0.5632791774571478,-0.8262666447601519
0.9129000698003182,0.7769595485704206,0.9186387449453495,0.8494583629154754,0.5779151405179221,0.49428257113553903,0.527369152974376,-6.490400998495745e-12,1.0,0.5626867954978054,-0.8266701701237386
0.9129000698003182,0.7769595485704206,0.9158863951031831,0.8185780057893173,0.5973140070106042,0.5057174728369033,0.527369152974376,0.2588190450911535,0.9659258262921141,0.5620941244586257,-0.8270732707862654
0.9000168656161758,0.8039947679230924,0.9040024590059377,0.8185780057893173,0.6299296289068836,0.5503504251871335,0.5422913224646166,0.49999999999784,0.8660254037856857,0.5615011646440926,-0.8274759465406397
0.9016302831875664,0.7566831701325709,0.9031021645335985,0.7698916607081813,0.6947346569114108,0.6067871640571367,0.5521923362695911,0.7071067811810519,0.7071067811920432,0.5609079163588389,-0.8278781971799872
0.9467816321130517,0.7904771822978592,0.9387539728253351,0.8849458303540907,0.7985504749706351,0.5842862454728173,0.5422913224646166,0.8660254037779136,0.5000000000113016,0.5603143799075981,-0.828280022497684
0.8951766588323307,0.7161303170524604,0.9259440335743605,0.8274187603747781,0.318269016010512,0.39321283594286327,0.5472417956445343,0.965925826288091,0.258819045106168,0.5597205555953934,-0.8286814222872287
0.8096901002737125,0.7228891579672828,0.837277489890699,0.7610509358100049,0.3440631014862942,0.5282183914212227,0.5422913224646166,1.0,9.053745150090264e-12,0.5591264437272542,-0.8290823963424345
0.7532208067873265,0.6554020039619383,0.7833624845576194,0.7610509358100049,0.33105950480139507,0.5728513437714531,0.6119518990713173,0.9659258262890112,-0.25881904510273357,0.558532044608405,-0.8294829444573014
0.659691296758738,0.5675375771424092,0.6992746067405808,0.6283152718368161,0.2272436867421706,0.49428257113553903,0.6169023722512352,0.8660254037869675,-0.49999999999562,0.557937358544218,-0.8298830664260481
0.6951621976687878,0.5675375771424092,0.7202901474912939,0.730046070212506,0.2792581751311321,0.5167834897198587,0.6218528454311534,0.7071067811938557,-0.7071067811792393,0.5573423858402125,-0.8302827620431125
0.6016085971835431,0.6013315893076975,0.6124343974797642,0.7078819592004679,0.3636751266976746,0.5503504251871335,0.6268740685615579,0.5000000000009192,-0.866025403783908,0.5567471268020552,-0.830682031103151
0.6274231290522317,0.493190759999216,0.6654491129401018,0.5574648157436419,0.2338520644439695,0.5057174728369033,0.6367750823665324,0.258819045108644,-0.9659258262874275,0.5561515817355598,-0.8310808734010396
0.622582905044514,0.5472611746534568,0.6681757311028926,0.5531067075302243,0.25325093093665146,0.5282183914212227,0.6218528454311534,1.1617089301684784e-11,-1.0,0.5555557509466873,-0.8314792887318736
0.5838851890862009,0.5675375771424092,0.6188136553574636,0.58398704981274,0.2662545276215505,0.6067871640571367,0.6616689481670956,-0.25881904510025755,-0.9659258262896747,0.554959634741545,-0.8318772768909672
0.7048426456842234,0.5472611746534568,0.725769107830256,0.5928277895545586,0.24664250241017,0.5282183914212227,0.6069306759409125,-0.49999999999340017,-0.8660254037882491,0.554363233426387,-0.8322748376738547
0.7145230936996589,0.5134671624881685,0.7504630015768646,0.5663055554854606,0.29226177181603125,0.5617853268884977,0.5870579658256156,-0.7071067811774268,-0.7071067811956684,0.5537665473076143,-0.8326719708762892
0.7354973958193389,0.5134671624881685,0.7632472444120415,0.6149919005665967,0.38307399319035657,0.5503504251871335,0.6069306759409125,-0.8660254037826263,-0.500000000003139,0.5531695766917736,-0.8330686762942441
0.730657177552912,0.47291435751026356,0.7604949068354675,0.5264599649897853,0.33766788250319385,0.49428257113553903,0.5572135593999958,-0.9659258262867642,-0.25881904511111997,0.552572321885558,-0.8334649537239123
0.7225901356262855,0.4120851500434063,0.7632472444120415,0.49993773834250843,0.2662545276215505,0.40464773764422746,0.5472417956445343,-1.0,3.7148177508755004e-13,0.5519747831958067,-0.8338608029617066
0.7290437599815213,0.40532634520523836,0.7705525207754602,0.486738882965451,0.2662545276215505,0.3821468190599079,0.5173973892189148,-0.9659258262903382,0.2588190450977816,0.5513769609295047,-0.8342562238042599
0.7371108019081478,0.3243216055746609,0.7870151166065327,0.40256505467432974,0.214240039232589,0.3821468190599079,0.4676802726779978,-0.8660254037895307,0.49999999999118017,0.5507788553937827,-0.8346512160484251
0.8113034948799397,0.5878139796313616,0.8619713897701037,0.6770016020743099,0.214240039232589,0.39321283594286327,0.5223479298439713,-0.7071067811871912,0.707106781185904,0.5501804668959166,-0.8350457794912751
